TweetID,NoRetweets
665776,51
665777,1
665778,144
665779,363
665780,262
665781,-20
665782,-18
665783,400
665784,233
665785,742
665786,1054
665787,9
665788,-35
665789,499
665790,34
665791,176
665792,-27
665793,114
665794,58
665795,-6
665796,-27
665797,87
665798,449
665799,121
665800,1
665801,24
665802,17
665803,313
665804,334
665805,38
665806,26
665807,42
665808,643
665809,50
665810,65
665811,197
665812,51
665813,99
665814,269
665815,35
665816,65
665817,362
665818,122
665819,11
665820,36
665821,-13
665822,24
665823,62
665824,149
665825,185
665826,914
665827,121
665828,1396
665829,-9
665830,-7
665831,45
665832,6
665833,10
665834,6
665835,43
665836,-4
665837,36
665838,1100
665839,34
665840,35
665841,85
665842,41
665843,-30
665844,107
665845,52
665846,267
665847,74
665848,73
665849,23
665850,132
665851,-4
665852,-9
665853,32
665854,103
665855,1
665856,354
665857,-24
665858,-22
665859,495
665860,645
665861,-10
665862,-11
665863,49
665864,710
665865,27
665866,35
665867,9
665868,45
665869,46
665870,49
665871,397
665872,42
665873,247
665874,2
665875,83
665876,75
665877,112
665878,37
665879,2322
665880,39
665881,253
665882,27
665883,34
665884,107
665885,245
665886,49
665887,113
665888,123
665889,30
665890,230
665891,-22
665892,-9
665893,5
665894,30
665895,33
665896,57
665897,541
665898,-4
665899,191
665900,105
665901,122
665902,-3
665903,-22
665904,67
665905,5
665906,84
665907,57
665908,49
665909,354
665910,52
665911,239
665912,156
665913,-21
665914,62
665915,11
665916,4
665917,-13
665918,46
665919,-20
665920,27
665921,43
665922,145
665923,29
665924,52
665925,21
665926,343
665927,27
665928,35
665929,117
665930,-47
665931,47
665932,64
665933,84
665934,133
665935,280
665936,-2
665937,41
665938,35
665939,36
665940,195
665941,-1
665942,104
665943,-1
665944,-14
665945,11
665946,42
665947,438
665948,50
665949,77
665950,-2
665951,-23
665952,101
665953,2704
665954,277
665955,111
665956,7
665957,7
665958,480
665959,-3
665960,-6
665961,117
665962,8
665963,60
665964,137
665965,411
665966,42
665967,265
665968,1223
665969,29
665970,168
665971,43
665972,-6
665973,243
665974,2008
665975,62
665976,35
665977,-8
665978,444
665979,50
665980,-21
665981,46
665982,1860
665983,-16
665984,398
665985,42
665986,15
665987,3
665988,228
665989,68
665990,8
665991,39
665992,35
665993,102
665994,54
665995,55
665996,0
665997,-36
665998,562
665999,6
666000,26
666001,-20
666002,91
666003,-23
666004,368
666005,35
666006,119
666007,0
666008,347
666009,276
666010,17
666011,55
666012,-17
666013,95
666014,154
666015,170
666016,84
666017,-21
666018,-7
666019,148
666020,23
666021,48
666022,2
666023,741
666024,179
666025,75
666026,11
666027,199
666028,31
666029,-4
666030,85
666031,576
666032,160
666033,233
666034,76
666035,1105
666036,33
666037,79
666038,7
666039,74
666040,42
666041,84
666042,8
666043,4
666044,271
666045,43
666046,211
666047,254
666048,208
666049,1356
666050,2384
666051,3
666052,242
666053,5
666054,590
666055,352
666056,74
666057,-6
666058,12
666059,0
666060,40
666061,102
666062,-5
666063,46
666064,94
666065,32
666066,14
666067,56
666068,-10
666069,110
666070,339
666071,40
666072,35
666073,43
666074,43
666075,144
666076,445
666077,76
666078,92
666079,-30
666080,413
666081,103
666082,214
666083,228
666084,-11
666085,106
666086,362
666087,26
666088,67
666089,340
666090,137
666091,-1
666092,-7
666093,292
666094,35
666095,56
666096,89
666097,80
666098,312
666099,59
666100,46
666101,91
666102,381
666103,-7
666104,38
666105,303
666106,-2
666107,0
666108,194
666109,0
666110,-37
666111,-87
666112,18
666113,263
666114,277
666115,32
666116,-61
666117,45
666118,87
666119,-11
666120,116
666121,-3
666122,62
666123,238
666124,332
666125,-21
666126,328
666127,-65
666128,-18
666129,-18
666130,147
666131,100
666132,-16
666133,291
666134,159
666135,3
666136,-20
666137,115
666138,122
666139,-4
666140,-10
666141,238
666142,-7
666143,383
666144,30
666145,20
666146,64
666147,55
666148,178
666149,-17
666150,291
666151,19
666152,99
666153,644
666154,2074
666155,75
666156,-17
666157,7
666158,1
666159,18
666160,246
666161,393
666162,110
666163,56
666164,90
666165,97
666166,135
666167,262
666168,228
666169,87
666170,191
666171,147
666172,59
666173,158
666174,45
666175,85
666176,250
666177,255
666178,-7
666179,561
666180,26
666181,36
666182,-3
666183,-45
666184,37
666185,461
666186,201
666187,3
666188,157
666189,128
666190,3
666191,-5
666192,31
666193,114
666194,3
666195,29
666196,42
666197,20
666198,150
666199,77
666200,-4
666201,51
666202,209
666203,54
666204,42
666205,47
666206,14
666207,239
666208,59
666209,458
666210,295
666211,137
666212,16
666213,4
666214,-12
666215,290
666216,2301
666217,18
666218,84
666219,15
666220,225
666221,41
666222,69
666223,-24
666224,470
666225,-84
666226,0
666227,34
666228,207
666229,182
666230,120
666231,8
666232,43
666233,39
666234,1665
666235,-25
666236,36
666237,-39
666238,82
666239,59
666240,109
666241,-30
666242,3
666243,138
666244,78
666245,86
666246,173
666247,86
666248,-3
666249,7
666250,-5
666251,96
666252,644
666253,163
666254,56
666255,-51
666256,-20
666257,360
666258,10
666259,110
666260,1
666261,-15
666262,79
666263,21
666264,127
666265,15
666266,1
666267,-36
666268,231
666269,253
666270,132
666271,-29
666272,0
666273,62
666274,14
666275,252
666276,152
666277,36
666278,4
666279,6
666280,86
666281,56
666282,59
666283,591
666284,221
666285,42
666286,26
666287,1
666288,90
666289,219
666290,14
666291,41
666292,14
666293,38
666294,-7
666295,49
666296,62
666297,-24
666298,6
666299,111
666300,732
666301,116
666302,44
666303,-9
666304,267
666305,44
666306,42
666307,411
666308,-2
666309,74
666310,5
666311,566
666312,123
666313,48
666314,-1
666315,72
666316,20
666317,-5
666318,34
666319,206
666320,41
666321,137
666322,322
666323,2
666324,139
666325,523
666326,-10
666327,36
666328,274
666329,1
666330,169
666331,126
666332,-4
666333,88
666334,270
666335,3
666336,1
666337,94
666338,94
666339,21
666340,194
666341,0
666342,42
666343,296
666344,39
666345,0
666346,-24
666347,102
666348,304
666349,247
666350,317
666351,110
666352,14
666353,46
666354,7
666355,-34
666356,42
666357,2
666358,29
666359,-1
666360,64
666361,883
666362,-13
666363,0
666364,25
666365,39
666366,238
666367,-11
666368,10
666369,54
666370,-16
666371,129
666372,146
666373,49
666374,-10
666375,247
666376,5
666377,138
666378,89
666379,36
666380,123
666381,480
666382,51
666383,23
666384,150
666385,327
666386,189
666387,-12
666388,65
666389,86
666390,58
666391,42
666392,62
666393,7
666394,20
666395,12
666396,834
666397,-10
666398,193
666399,363
666400,49
666401,146
666402,64
666403,37
666404,53
666405,145
666406,-11
666407,51
666408,-17
666409,391
666410,189
666411,251
666412,148
666413,98
666414,50
666415,52
666416,313
666417,213
666418,38
666419,41
666420,18
666421,183
666422,71
666423,-22
666424,306
666425,74
666426,44
666427,26
666428,38
666429,55
666430,-10
666431,56
666432,35
666433,10
666434,11
666435,31
666436,83
666437,21
666438,1
666439,131
666440,116
666441,0
666442,77
666443,195
666444,137
666445,405
666446,345
666447,-36
666448,116
666449,112
666450,39
666451,0
666452,439
666453,9
666454,254
666455,57
666456,311
666457,-10
666458,-19
666459,239
666460,69
666461,25
666462,12
666463,132
666464,99
666465,28
666466,-47
666467,-46
666468,668
666469,0
666470,2352
666471,-14
666472,37
666473,116
666474,-38
666475,42
666476,58
666477,78
666478,28
666479,669
666480,29
666481,4
666482,33
666483,381
666484,-11
666485,542
666486,49
666487,1
666488,133
666489,-30
666490,34
666491,-21
666492,83
666493,42
666494,4
666495,41
666496,13
666497,-18
666498,-4
666499,50
666500,13
666501,100
666502,56
666503,150
666504,746
666505,59
666506,76
666507,49
666508,-4
666509,-9
666510,10
666511,0
666512,3
666513,8
666514,-3
666515,59
666516,-19
666517,318
666518,41
666519,39
666520,96
666521,2300
666522,-13
666523,145
666524,6
666525,45
666526,12
666527,157
666528,-10
666529,35
666530,14
666531,124
666532,134
666533,65
666534,-2
666535,-4
666536,54
666537,579
666538,28
666539,22
666540,136
666541,2027
666542,234
666543,51
666544,304
666545,-27
666546,-15
666547,-21
666548,2
666549,-2
666550,106
666551,326
666552,26
666553,60
666554,14
666555,67
666556,-14
666557,0
666558,58
666559,2
666560,48
666561,295
666562,84
666563,110
666564,-9
666565,60
666566,-15
666567,124
666568,14
666569,91
666570,0
666571,30
666572,309
666573,170
666574,-3
666575,97
666576,-5
666577,8
666578,158
666579,203
666580,98
666581,113
666582,-9
666583,-14
666584,24
666585,167
666586,101
666587,-5
666588,28
666589,1217
666590,-25
666591,140
666592,212
666593,222
666594,124
666595,1146
666596,376
666597,23
666598,10
666599,-16
666600,11
666601,-4
666602,95
666603,4
666604,225
666605,263
666606,4
666607,-5
666608,11
666609,1114
666610,2
666611,-3
666612,-23
666613,462
666614,5
666615,701
666616,165
666617,762
666618,-58
666619,77
666620,49
666621,-17
666622,35
666623,36
666624,1
666625,56
666626,57
666627,19
666628,22
666629,25
666630,18
666631,145
666632,2043
666633,131
666634,8
666635,79
666636,477
666637,35
666638,39
666639,271
666640,28
666641,41
666642,41
666643,158
666644,86
666645,43
666646,78
666647,12
666648,94
666649,144
666650,133
666651,-7
666652,99
666653,101
666654,48
666655,29
666656,27
666657,3
666658,50
666659,-14
666660,465
666661,7
666662,31
666663,36
666664,-19
666665,65
666666,90
666667,71
666668,-24
666669,84
666670,-6
666671,258
666672,187
666673,298
666674,134
