TweetID,NoRetweets
665776,0
665777,0
665778,1
665779,51
665780,3
665781,0
665782,0
665783,26
665784,30
665785,47
665786,7
665787,0
665788,0
665789,5
665790,0
665791,4
665792,2
665793,6
665794,3
665795,0
665796,3
665797,4
665798,25
665799,0
665800,0
665801,0
665802,0
665803,37
665804,5
665805,6
665806,0
665807,1
665808,0
665809,0
665810,0
665811,38
665812,0
665813,1
665814,2
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,2
665823,0
665824,15
665825,1
665826,18
665827,0
665828,19
665829,15
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,17
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,1
665846,1
665847,0
665848,1
665849,8
665850,1
665851,1
665852,0
665853,0
665854,0
665855,0
665856,1
665857,0
665858,0
665859,9
665860,8
665861,0
665862,0
665863,0
665864,73
665865,0
665866,1
665867,1
665868,0
665869,0
665870,0
665871,3
665872,21
665873,3
665874,0
665875,0
665876,1
665877,0
665878,0
665879,173
665880,0
665881,3
665882,0
665883,0
665884,12
665885,6
665886,0
665887,0
665888,3
665889,0
665890,14
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,11
665898,3
665899,1
665900,0
665901,0
665902,0
665903,0
665904,1
665905,0
665906,4
665907,0
665908,16
665909,1
665910,0
665911,1
665912,1
665913,7
665914,1
665915,0
665916,3
665917,0
665918,1
665919,0
665920,0
665921,0
665922,1
665923,1
665924,7
665925,0
665926,0
665927,0
665928,0
665929,1
665930,2
665931,2
665932,0
665933,0
665934,0
665935,15
665936,0
665937,0
665938,0
665939,2
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,19
665948,0
665949,0
665950,0
665951,0
665952,0
665953,7
665954,0
665955,1
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,10
665964,0
665965,12
665966,0
665967,4
665968,10
665969,0
665970,3
665971,0
665972,5
665973,18
665974,96
665975,0
665976,0
665977,0
665978,1
665979,0
665980,0
665981,0
665982,24
665983,1
665984,0
665985,0
665986,0
665987,0
665988,16
665989,0
665990,0
665991,2
665992,0
665993,0
665994,0
665995,0
665996,2
665997,1
665998,30
665999,0
666000,0
666001,2
666002,0
666003,0
666004,5
666005,0
666006,2
666007,0
666008,2
666009,3
666010,0
666011,1
666012,1
666013,1
666014,3
666015,0
666016,0
666017,0
666018,0
666019,6
666020,0
666021,0
666022,0
666023,2
666024,1
666025,3
666026,1
666027,0
666028,0
666029,1
666030,6
666031,10
666032,0
666033,0
666034,0
666035,144
666036,0
666037,0
666038,28
666039,0
666040,0
666041,1
666042,81
666043,0
666044,82
666045,1
666046,0
666047,0
666048,0
666049,245
666050,214
666051,0
666052,37
666053,0
666054,30
666055,3
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,1
666064,0
666065,0
666066,0
666067,0
666068,0
666069,2
666070,47
666071,0
666072,0
666073,0
666074,0
666075,4
666076,6
666077,0
666078,0
666079,4
666080,11
666081,2
666082,3
666083,1
666084,0
666085,0
666086,1
666087,0
666088,0
666089,15
666090,0
666091,3
666092,0
666093,9
666094,1
666095,1
666096,1
666097,0
666098,17
666099,2
666100,0
666101,0
666102,34
666103,0
666104,0
666105,3
666106,0
666107,0
666108,1
666109,0
666110,3
666111,4
666112,0
666113,11
666114,3
666115,0
666116,0
666117,0
666118,1
666119,0
666120,0
666121,10
666122,2
666123,4
666124,4
666125,0
666126,16
666127,1
666128,0
666129,0
666130,50
666131,0
666132,0
666133,5
666134,2
666135,20
666136,0
666137,2
666138,0
666139,0
666140,0
666141,0
666142,0
666143,3
666144,0
666145,7
666146,3
666147,6
666148,65
666149,0
666150,10
666151,0
666152,1
666153,10
666154,51
666155,1
666156,0
666157,0
666158,0
666159,11
666160,0
666161,3
666162,0
666163,0
666164,4
666165,2
666166,0
666167,0
666168,2
666169,1
666170,11
666171,1
666172,0
666173,1
666174,1
666175,0
666176,1
666177,0
666178,0
666179,16
666180,0
666181,0
666182,0
666183,1
666184,0
666185,3
666186,31
666187,0
666188,92
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,2
666199,2
666200,2
666201,0
666202,0
666203,1
666204,0
666205,0
666206,0
666207,1
666208,0
666209,6
666210,3
666211,0
666212,0
666213,0
666214,0
666215,3
666216,293
666217,0
666218,0
666219,0
666220,9
666221,0
666222,14
666223,0
666224,5
666225,1
666226,0
666227,0
666228,6
666229,9
666230,0
666231,0
666232,0
666233,1
666234,211
666235,0
666236,789
666237,1
666238,2
666239,0
666240,0
666241,0
666242,0
666243,4
666244,4
666245,0
666246,3
666247,0
666248,0
666249,0
666250,0
666251,0
666252,10
666253,1
666254,0
666255,8
666256,0
666257,0
666258,0
666259,6
666260,0
666261,1
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,1
666269,13
666270,0
666271,0
666272,0
666273,0
666274,0
666275,1
666276,0
666277,7
666278,0
666279,0
666280,0
666281,0
666282,0
666283,8
666284,12
666285,0
666286,0
666287,0
666288,5
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,3
666299,0
666300,53
666301,0
666302,0
666303,0
666304,15
666305,0
666306,1
666307,13
666308,1
666309,4
666310,0
666311,18
666312,0
666313,0
666314,1
666315,1
666316,0
666317,0
666318,0
666319,10
666320,0
666321,0
666322,69
666323,0
666324,0
666325,8
666326,0
666327,0
666328,4
666329,0
666330,15
666331,3
666332,0
666333,0
666334,5
666335,0
666336,0
666337,0
666338,11
666339,0
666340,1
666341,0
666342,0
666343,4
666344,0
666345,0
666346,0
666347,3
666348,16
666349,10
666350,0
666351,1
666352,0
666353,1
666354,0
666355,0
666356,0
666357,15
666358,0
666359,0
666360,0
666361,39
666362,1
666363,0
666364,16
666365,0
666366,7
666367,0
666368,0
666369,0
666370,0
666371,2
666372,14
666373,0
666374,0
666375,13
666376,0
