TweetID,NoRetweets
665776,147
665777,147
665778,147
665779,147
665780,147
665781,147
665782,147
665783,147
665784,147
665785,147
665786,147
665787,147
665788,147
665789,147
665790,147
665791,147
665792,147
665793,147
665794,147
665795,147
665796,147
665797,147
665798,147
665799,147
665800,147
665801,147
665802,147
665803,147
665804,147
665805,147
665806,147
665807,147
665808,147
665809,147
665810,147
665811,147
665812,147
665813,147
665814,147
665815,147
665816,147
665817,147
665818,147
665819,147
665820,147
665821,147
665822,147
665823,147
665824,147
665825,147
665826,147
665827,147
665828,147
665829,147
665830,147
665831,147
665832,147
665833,147
665834,147
665835,147
665836,147
665837,147
665838,147
665839,147
665840,147
665841,147
665842,147
665843,147
665844,147
665845,147
665846,147
665847,147
665848,147
665849,147
665850,147
665851,147
665852,147
665853,147
665854,147
665855,147
665856,147
665857,147
665858,147
665859,147
665860,147
665861,147
665862,147
665863,147
665864,147
665865,147
665866,147
665867,147
665868,147
665869,147
665870,147
665871,147
665872,147
665873,147
665874,147
665875,147
665876,147
665877,147
665878,147
665879,147
665880,147
665881,147
665882,147
665883,147
665884,147
665885,147
665886,147
665887,147
665888,147
665889,147
665890,147
665891,147
665892,147
665893,147
665894,147
665895,147
665896,147
665897,147
665898,147
665899,147
665900,147
665901,147
665902,147
665903,147
665904,147
665905,147
665906,147
665907,147
665908,147
665909,147
665910,147
665911,147
665912,147
665913,147
665914,147
665915,147
665916,147
665917,147
665918,147
665919,147
665920,147
665921,147
665922,147
665923,147
665924,147
665925,147
665926,147
665927,147
665928,147
665929,147
665930,147
665931,147
665932,147
665933,147
665934,147
665935,147
665936,147
665937,147
665938,147
665939,147
665940,147
665941,147
665942,147
665943,147
665944,147
665945,147
665946,147
665947,147
665948,147
665949,147
665950,147
665951,147
665952,147
665953,147
665954,147
665955,147
665956,147
665957,147
665958,147
665959,147
665960,147
665961,147
665962,147
665963,147
665964,147
665965,147
665966,147
665967,147
665968,147
665969,147
665970,147
665971,147
665972,147
665973,147
665974,147
665975,147
665976,147
665977,147
665978,147
665979,147
665980,147
665981,147
665982,147
665983,147
665984,147
665985,147
665986,147
665987,147
665988,147
665989,147
665990,147
665991,147
665992,147
665993,147
665994,147
665995,147
665996,147
665997,147
665998,147
665999,147
666000,147
666001,147
666002,147
666003,147
666004,147
666005,147
666006,147
666007,147
666008,147
666009,147
666010,147
666011,147
666012,147
666013,147
666014,147
666015,147
666016,147
666017,147
666018,147
666019,147
666020,147
666021,147
666022,147
666023,147
666024,147
666025,147
666026,147
666027,147
666028,147
666029,147
666030,147
666031,147
666032,147
666033,147
666034,147
666035,147
666036,147
666037,147
666038,147
666039,147
666040,147
666041,147
666042,147
666043,147
666044,147
666045,147
666046,147
666047,147
666048,147
666049,147
666050,147
666051,147
666052,147
666053,147
666054,147
666055,147
666056,147
666057,147
666058,147
666059,147
666060,147
666061,147
666062,147
666063,147
666064,147
666065,147
666066,147
666067,147
666068,147
666069,147
666070,147
666071,147
666072,147
666073,147
666074,147
666075,147
666076,147
666077,147
666078,147
666079,147
666080,147
666081,147
666082,147
666083,147
666084,147
666085,147
666086,147
666087,147
666088,147
666089,147
666090,147
666091,147
666092,147
666093,147
666094,147
666095,147
666096,147
666097,147
666098,147
666099,147
666100,147
666101,147
666102,147
666103,147
666104,147
666105,147
666106,147
666107,147
666108,147
666109,147
666110,147
666111,147
666112,147
666113,147
666114,147
666115,147
666116,147
666117,147
666118,147
666119,147
666120,147
666121,147
666122,147
666123,147
666124,147
666125,147
666126,147
