TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,13
665780,5
665781,0
665782,0
665783,40
665784,12
665785,11
665786,167
665787,0
665788,0
665789,15
665790,0
665791,5
665792,5
665793,5
665794,4
665795,0
665796,2
665797,3
665798,205
665799,0
665800,0
665801,0
665802,0
665803,52
665804,1
665805,4
665806,0
665807,8
665808,33
665809,0
665810,0
665811,46
665812,0
665813,2
665814,5
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,5
665823,0
665824,5
665825,30
665826,37
665827,0
665828,149
665829,5
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,106
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,2
665847,0
665848,3
665849,5
665850,2
665851,2
665852,0
665853,0
665854,0
665855,0
665856,6
665857,0
665858,0
665859,17
665860,201
665861,0
665862,0
665863,0
665864,58
665865,0
665866,3
665867,2
665868,0
665869,0
665870,0
665871,19
665872,3
665873,28
665874,0
665875,0
665876,6
665877,0
665878,0
665879,3781
665880,0
665881,6
665882,0
665883,0
665884,3
665885,24
665886,0
665887,0
665888,49
665889,0
665890,31
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,10
665898,1
665899,15
665900,0
665901,0
665902,0
665903,0
665904,2
665905,0
665906,4
665907,0
665908,19
665909,10
665910,0
665911,10
665912,1
665913,5
665914,1
665915,0
665916,11
665917,0
665918,3
665919,0
665920,0
665921,0
665922,4
665923,6
665924,9
665925,0
665926,0
665927,0
665928,0
665929,5
665930,2
665931,4
665932,0
665933,0
665934,0
665935,7
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,21
665948,0
665949,0
665950,0
665951,0
665952,0
665953,572
665954,0
665955,6
665956,0
665957,0
665958,1
665959,0
665960,0
665961,0
665962,0
665963,12
665964,0
665965,35
665966,0
665967,6
665968,307
665969,0
665970,13
665971,0
665972,10
665973,40
665974,320
665975,0
665976,0
665977,0
665978,6
665979,0
665980,0
665981,0
665982,131
665983,2
665984,0
665985,0
665986,0
665987,0
665988,27
665989,0
665990,0
665991,4
665992,0
665993,0
665994,0
665995,0
665996,2
665997,2
665998,70
665999,0
666000,0
666001,3
666002,0
666003,0
666004,7
666005,0
666006,4
666007,0
666008,0
666009,14
666010,0
666011,3
666012,2
666013,3
666014,8
666015,0
666016,0
666017,0
666018,0
666019,7
666020,0
666021,0
666022,0
666023,30
666024,6
666025,0
666026,2
666027,0
666028,0
666029,2
666030,3
666031,131
666032,0
666033,0
666034,1
666035,60
666036,0
666037,0
666038,4
666039,0
666040,0
666041,3
666042,9
666043,0
666044,13
666045,3
666046,0
666047,0
666048,0
666049,602
666050,417
666051,0
666052,15
666053,0
666054,433
666055,5
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,2
666064,0
666065,0
666066,0
666067,0
666068,0
666069,3
666070,49
666071,0
666072,0
666073,0
666074,0
666075,32
666076,13
666077,0
666078,0
666079,3
666080,70
666081,0
666082,11
666083,28
666084,0
666085,0
666086,9
666087,0
666088,0
666089,8
666090,0
666091,4
666092,0
666093,12
666094,4
666095,3
666096,2
666097,0
666098,94
666099,2
666100,0
666101,0
666102,18
666103,0
666104,0
666105,13
666106,0
666107,0
666108,5
666109,0
666110,5
666111,7
666112,0
666113,4
666114,2
666115,0
666116,0
666117,0
666118,6
666119,0
666120,0
666121,1
666122,2
666123,22
666124,11
666125,0
666126,17
666127,2
666128,0
666129,0
666130,10
666131,0
666132,0
666133,10
666134,2
666135,3
666136,0
666137,4
666138,0
666139,0
666140,0
666141,0
666142,0
666143,11
666144,0
666145,6
666146,5
666147,2
666148,5
666149,0
666150,269
666151,0
666152,5
666153,36
666154,188
666155,1
666156,0
666157,0
666158,0
666159,2
666160,0
666161,52
666162,0
666163,0
666164,26
666165,6
666166,0
666167,1
666168,4
666169,3
666170,4
666171,9
666172,0
666173,12
666174,5
666175,0
666176,6
666177,0
666178,0
666179,44
666180,0
666181,0
666182,0
666183,2
666184,0
666185,34
666186,27
666187,0
666188,7
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,5
666199,3
666200,2
666201,0
666202,0
666203,2
666204,0
666205,0
666206,0
666207,2
666208,0
666209,9
666210,62
666211,8
666212,0
666213,0
666214,0
666215,3
666216,941
666217,0
666218,0
666219,0
666220,0
666221,0
666222,7
666223,0
666224,236
666225,2
666226,0
666227,0
666228,12
666229,14
666230,0
666231,0
666232,0
666233,4
666234,1094
666235,0
666236,7
666237,2
666238,5
666239,0
666240,0
666241,0
666242,0
666243,1
666244,3
666245,0
666246,5
666247,0
666248,0
666249,0
666250,0
666251,0
666252,34
666253,10
666254,0
666255,3
666256,0
666257,0
666258,0
666259,45
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,1
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,5
666276,0
666277,1
666278,0
666279,0
666280,0
666281,0
666282,0
666283,132
666284,1
666285,2
666286,0
666287,0
666288,6
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,4
666299,0
666300,11
666301,0
666302,0
666303,0
666304,8
666305,0
666306,2
666307,21
666308,1
666309,7
666310,0
666311,397
666312,0
666313,0
666314,2
666315,6
666316,0
666317,0
666318,1
666319,13
666320,0
666321,0
666322,79
666323,0
666324,0
666325,63
666326,0
666327,0
666328,3
666329,0
666330,18
666331,2
666332,0
666333,0
666334,19
666335,0
666336,0
666337,0
666338,4
666339,0
666340,0
666341,0
666342,0
666343,3
666344,0
666345,0
666346,0
666347,5
666348,36
666349,25
666350,0
666351,5
666352,0
666353,4
666354,0
666355,0
666356,0
666357,4
666358,0
666359,0
666360,0
666361,159
666362,2
666363,0
666364,20
666365,0
666366,5
666367,0
666368,0
666369,0
666370,0
666371,5
666372,14
666373,0
666374,0
666375,20
666376,0
