TweetID,NoRetweets
665776,0
665777,36
665778,74
665779,322
665780,6
665781,0
665782,0
665783,83
665784,288
665785,390
665786,423
665787,0
665788,0
665789,89
665790,0
665791,73
665792,19
665793,63
665794,52
665795,0
665796,4
665797,30
665798,418
665799,0
665800,0
665801,0
665802,0
665803,406
665804,145
665805,13
665806,0
665807,215
665808,123
665809,0
665810,9
665811,392
665812,0
665813,1
665814,6
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,73
665823,0
665824,25
665825,639
665826,710
665827,0
665828,422
665829,5
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,1103
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,1
665846,471
665847,0
665848,4
665849,32
665850,9
665851,26
665852,0
665853,0
665854,0
665855,0
665856,8
665857,0
665858,0
665859,11
665860,390
665861,0
665862,0
665863,0
665864,1510
665865,0
665866,10
665867,22
665868,0
665869,0
665870,0
665871,257
665872,7
665873,99
665874,0
665875,0
665876,6
665877,0
665878,3
665879,4925
665880,0
665881,6
665882,0
665883,0
665884,4
665885,259
665886,0
665887,0
665888,36
665889,4
665890,320
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,47
665898,520
665899,25
665900,0
665901,0
665902,0
665903,0
665904,10
665905,10
665906,7
665907,0
665908,107
665909,41
665910,0
665911,83
665912,624
665913,36
665914,10
665915,0
665916,471
665917,0
665918,4
665919,0
665920,0
665921,16
665922,14
665923,58
665924,12
665925,0
665926,13
665927,0
665928,0
665929,8
665930,8
665931,3
665932,0
665933,0
665934,314
665935,336
665936,0
665937,0
665938,0
665939,19
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,517
665948,0
665949,0
665950,0
665951,0
665952,0
665953,460
665954,21
665955,42
665956,0
665957,0
665958,18
665959,0
665960,0
665961,0
665962,0
665963,23
665964,0
665965,11
665966,0
665967,22
665968,3568
665969,0
665970,6
665971,0
665972,57
665973,460
665974,1541
665975,0
665976,0
665977,0
665978,164
665979,8
665980,0
665981,0
665982,1297
665983,2
665984,0
665985,0
665986,0
665987,0
665988,66
665989,0
665990,0
665991,34
665992,0
665993,0
665994,0
665995,0
665996,22
665997,4
665998,362
665999,0
666000,0
666001,13
666002,0
666003,0
666004,15
666005,0
666006,6
666007,0
666008,137
666009,52
666010,0
666011,24
666012,2
666013,4
666014,14
666015,16
666016,1035
666017,0
666018,0
666019,203
666020,0
666021,0
666022,0
666023,112
666024,5
666025,1
666026,4
666027,89
666028,0
666029,11
666030,13
666031,1754
666032,0
666033,0
666034,172
666035,292
666036,0
666037,0
666038,437
666039,7
666040,0
666041,2
666042,249
666043,0
666044,185
666045,43
666046,0
666047,1
666048,0
666049,285
666050,497
666051,0
666052,95
666053,0
666054,2379
666055,8
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,33
666064,0
666065,0
666066,0
666067,0
666068,0
666069,5
666070,267
666071,0
666072,0
666073,0
666074,0
666075,115
666076,54
666077,0
666078,0
666079,35
666080,518
666081,0
666082,260
666083,300
666084,0
666085,0
666086,190
666087,0
666088,0
666089,66
666090,8
666091,141
666092,0
666093,36
666094,35
666095,52
666096,12
666097,0
666098,160
666099,3
666100,0
666101,0
666102,1105
666103,0
666104,0
666105,256
666106,0
666107,0
666108,94
666109,0
666110,41
666111,86
666112,0
666113,12
666114,714
666115,0
666116,2
666117,0
666118,8
666119,0
666120,0
666121,4
666122,50
666123,104
666124,30
666125,0
666126,20
666127,5
666128,0
666129,0
666130,5521
666131,0
666132,0
666133,25
666134,5
666135,6
666136,0
666137,5
666138,0
666139,0
666140,0
666141,0
666142,0
666143,28
666144,0
666145,518
666146,51
666147,2
666148,92
666149,0
666150,99
666151,1
666152,47
666153,334
666154,347
666155,3
666156,0
666157,0
666158,0
666159,9
666160,3
666161,167
666162,0
666163,0
666164,52
666165,39
666166,0
666167,0
666168,8
666169,145
666170,17
666171,24
666172,0
666173,78
666174,38
666175,0
666176,4
666177,0
666178,0
666179,630
666180,0
666181,0
666182,0
666183,491
666184,0
666185,625
666186,189
666187,0
666188,85
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,9
666199,2
666200,3
666201,0
666202,0
666203,12
666204,0
666205,0
666206,0
666207,12
666208,0
666209,31
666210,96
666211,76
666212,0
666213,0
666214,0
666215,787
666216,2418
666217,0
666218,0
666219,0
666220,20
666221,0
666222,117
666223,0
666224,1305
666225,4
666226,0
666227,0
666228,21
666229,38
666230,0
666231,0
666232,0
666233,4
666234,1693
666235,0
666236,14
666237,410
666238,6
666239,0
666240,0
666241,0
666242,0
666243,7
666244,7
666245,0
666246,24
666247,0
666248,0
666249,0
666250,0
666251,0
666252,203
666253,26
666254,0
666255,6
666256,0
666257,2
666258,0
666259,477
666260,0
666261,0
666262,0
