TweetID,NoRetweets
665776,0
665777,4
665778,0
665779,10
665780,6
665781,0
665782,0
665783,15
665784,22
665785,19
665786,169
665787,0
665788,0
665789,21
665790,0
665791,7
665792,12
665793,7
665794,3
665795,0
665796,3
665797,3
665798,66
665799,0
665800,0
665801,0
665802,0
665803,63
665804,0
665805,5
665806,0
665807,15
665808,7
665809,0
665810,0
665811,28
665812,0
665813,1
665814,6
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,3
665823,0
665824,5
665825,22
665826,38
665827,0
665828,142
665829,6
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,87
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,15
665847,0
665848,3
665849,6
665850,4
665851,2
665852,0
665853,0
665854,0
665855,0
665856,7
665857,0
665858,0
665859,13
665860,95
665861,0
665862,0
665863,0
665864,78
665865,0
665866,2
665867,1
665868,0
665869,1
665870,0
665871,15
665872,2
665873,14
665874,0
665875,0
665876,8
665877,0
665878,0
665879,1745
665880,0
665881,5
665882,0
665883,0
665884,2
665885,25
665886,0
665887,0
665888,40
665889,0
665890,21
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,30
665898,1
665899,15
665900,0
665901,0
665902,0
665903,0
665904,1
665905,0
665906,3
665907,0
665908,9
665909,10
665910,0
665911,12
665912,6
665913,6
665914,0
665915,0
665916,27
665917,0
665918,1
665919,0
665920,0
665921,0
665922,3
665923,5
665924,4
665925,0
665926,4
665927,0
665928,0
665929,8
665930,1
665931,3
665932,0
665933,0
665934,0
665935,15
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,33
665948,0
665949,0
665950,0
665951,0
665952,0
665953,289
665954,0
665955,8
665956,0
665957,0
665958,7
665959,0
665960,0
665961,0
665962,0
665963,22
665964,0
665965,23
665966,0
665967,6
665968,93
665969,0
665970,10
665971,0
665972,12
665973,31
665974,179
665975,0
665976,0
665977,0
665978,8
665979,0
665980,0
665981,0
665982,82
665983,1
665984,0
665985,0
665986,0
665987,0
665988,27
665989,0
665990,0
665991,3
665992,0
665993,0
665994,0
665995,0
665996,1
665997,1
665998,70
665999,0
666000,0
666001,1
666002,0
666003,0
666004,4
666005,0
666006,4
666007,0
666008,18
666009,19
666010,0
666011,5
666012,2
666013,2
666014,6
666015,3
666016,0
666017,0
666018,0
666019,6
666020,0
666021,0
666022,0
666023,30
666024,7
666025,0
666026,1
666027,0
666028,0
666029,2
666030,1
666031,39
666032,0
666033,0
666034,5
666035,49
666036,0
666037,0
666038,10
666039,0
666040,0
666041,2
666042,10
666043,0
666044,12
666045,3
666046,0
666047,0
666048,0
666049,407
666050,247
666051,0
666052,8
666053,0
666054,75
666055,10
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,3
666064,0
666065,0
666066,0
666067,0
666068,0
666069,3
666070,43
666071,0
666072,0
666073,0
666074,0
666075,30
666076,12
666077,0
666078,0
666079,4
666080,30
666081,0
666082,14
666083,21
666084,0
666085,0
666086,7
666087,0
666088,0
666089,9
666090,0
666091,6
666092,0
666093,13
666094,4
666095,8
666096,4
666097,0
666098,65
666099,2
666100,0
666101,0
666102,8
666103,0
666104,0
666105,12
666106,0
666107,0
666108,4
666109,0
666110,7
666111,5
666112,0
666113,4
666114,5
666115,0
666116,0
666117,0
666118,5
666119,0
666120,0
666121,1
666122,2
666123,35
666124,15
666125,0
666126,18
666127,1
666128,0
666129,0
666130,9
666131,0
666132,0
666133,8
666134,3
666135,2
666136,0
666137,2
666138,0
666139,0
666140,0
666141,0
666142,0
666143,4
666144,0
666145,4
666146,2
666147,1
666148,6
666149,0
666150,23
666151,0
666152,6
666153,43
666154,513
666155,1
666156,0
666157,0
666158,0
666159,2
666160,0
666161,40
666162,0
666163,0
666164,32
666165,27
666166,0
666167,0
666168,2
666169,2
666170,4
666171,9
666172,0
666173,6
666174,2
666175,0
666176,7
666177,0
666178,0
666179,34
666180,0
666181,0
666182,0
666183,1
666184,0
666185,18
666186,24
666187,0
666188,8
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,3
666199,2
666200,3
666201,0
666202,0
