TweetID,NoRetweets
665776,0
665777,1
665778,1
665779,14
665780,4
665781,0
665782,0
665783,42
665784,28
665785,9
665786,128
665787,0
665788,0
665789,20
665790,0
665791,4
665792,10
665793,12
665794,4
665795,0
665796,4
665797,4
665798,38
665799,0
665800,0
665801,0
665802,0
665803,33
665804,5
665805,5
665806,0
665807,14
665808,3
665809,0
665810,3
665811,24
665812,0
665813,2
665814,2
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,13
665823,0
665824,26
665825,59
665826,16
665827,0
665828,162
665829,6
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,105
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,18
665847,0
665848,2
665849,13
665850,2
665851,11
665852,0
665853,0
665854,0
665855,0
665856,2
665857,0
665858,0
665859,4
665860,30
665861,0
665862,0
665863,0
665864,65
665865,0
665866,1
665867,6
665868,0
665869,0
665870,0
665871,25
665872,4
665873,15
665874,0
665875,0
665876,4
665877,0
665878,0
665879,2078
665880,0
665881,6
665882,0
665883,0
665884,2
665885,12
665886,0
665887,0
665888,6
665889,0
665890,21
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,11
665898,1
665899,5
665900,0
665901,0
665902,0
665903,0
665904,1
665905,0
665906,4
665907,0
665908,31
665909,6
665910,0
665911,8
665912,4
665913,11
665914,0
665915,0
665916,43
665917,0
665918,3
665919,0
665920,0
665921,0
665922,7
665923,3
665924,2
665925,0
665926,0
665927,0
665928,0
665929,2
665930,5
665931,3
665932,0
665933,0
665934,0
665935,28
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,179
665948,0
665949,0
665950,0
665951,0
665952,0
665953,41
665954,0
665955,9
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,17
665964,0
665965,3
665966,0
665967,5
665968,1272
665969,0
665970,7
665971,0
665972,3
665973,28
665974,315
665975,0
665976,0
665977,0
665978,4
665979,0
665980,0
665981,0
665982,838
665983,3
665984,0
665985,0
665986,0
665987,0
665988,12
665989,0
665990,0
665991,3
665992,0
665993,0
665994,0
665995,0
665996,6
665997,1
665998,71
665999,0
666000,0
666001,3
666002,0
666003,0
666004,7
666005,0
666006,1
666007,0
666008,0
666009,8
666010,0
666011,4
666012,1
666013,3
666014,4
666015,0
666016,0
666017,0
666018,0
666019,3
666020,0
666021,0
666022,0
666023,11
666024,2
666025,0
666026,1
666027,0
666028,0
666029,6
666030,6
666031,400
666032,0
666033,0
666034,0
666035,127
666036,0
666037,0
666038,9
666039,0
666040,0
666041,1
666042,17
666043,0
666044,30
666045,17
666046,0
666047,1
666048,0
666049,53
666050,138
666051,0
666052,44
666053,0
666054,47
666055,3
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,2
666064,0
666065,0
666066,0
666067,0
666068,0
666069,2
666070,105
666071,0
666072,0
666073,0
666074,0
666075,6
666076,9
666077,0
666078,0
666079,8
666080,35
666081,0
666082,21
666083,8
666084,0
666085,0
666086,3
666087,0
666088,0
666089,7
666090,1
666091,5
666092,0
666093,11
666094,2
666095,8
666096,3
666097,0
666098,11
666099,3
666100,0
666101,0
666102,3
666103,0
666104,0
666105,11
666106,0
666107,0
666108,3
666109,0
666110,3
666111,7
666112,0
666113,4
666114,72
666115,0
666116,0
666117,0
666118,2
666119,0
666120,0
666121,3
666122,2
666123,29
666124,6
666125,0
666126,22
666127,2
666128,0
666129,0
666130,39
666131,0
666132,0
666133,3
666134,1
666135,5
666136,0
666137,3
666138,0
666139,0
666140,0
666141,0
666142,0
666143,11
666144,0
666145,4
666146,5
666147,4
666148,14
666149,0
666150,12
666151,0
666152,4
666153,101
666154,283
666155,2
666156,0
666157,0
666158,0
666159,4
666160,0
666161,16
666162,0
666163,0
666164,31
666165,32
666166,0
666167,0
666168,3
666169,1
666170,3
666171,10
666172,0
666173,13
666174,2
666175,0
666176,2
666177,0
666178,0
666179,34
666180,0
666181,0
666182,0
666183,2
666184,0
666185,19
666186,17
666187,0
666188,62
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,8
666199,1
666200,2
666201,0
666202,0
666203,2
666204,0
666205,0
666206,0
666207,8
666208,0
666209,5
666210,53
666211,0
666212,0
666213,0
666214,0
666215,46
666216,622
666217,1
666218,0
666219,0
666220,1
666221,0
666222,49
666223,0
666224,212
666225,1
666226,0
666227,0
666228,7
666229,6
666230,0
666231,0
666232,0
666233,2
666234,283
666235,0
666236,4
666237,3
666238,10
666239,0
666240,0
666241,0
666242,0
666243,3
666244,1
666245,0
666246,14
666247,0
666248,0
666249,0
666250,0
666251,0
666252,72
666253,4
666254,0
666255,3
666256,0
666257,0
666258,0
666259,168
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,1
666269,2
666270,0
666271,0
666272,0
666273,0
666274,0
666275,26
666276,0
666277,3
666278,0
666279,0
666280,0
666281,0
666282,0
666283,29
666284,0
666285,0
666286,0
666287,0
666288,5
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,3
666299,0
666300,7
666301,0
666302,0
666303,0
666304,9
666305,0
666306,3
666307,11
666308,1
666309,5
666310,0
666311,28
666312,0
666313,0
666314,4
666315,4
666316,0
666317,0
666318,0
666319,84
666320,0
666321,0
666322,25
666323,0
666324,0
666325,19
666326,3
666327,0
666328,3
666329,0
666330,17
666331,8
666332,0
666333,0
666334,18
666335,0
666336,0
666337,0
666338,6
666339,0
666340,1
666341,0
666342,0
666343,32
666344,0
666345,0
666346,0
666347,12
666348,43
666349,52
666350,3
666351,4
666352,0
666353,6
666354,0
666355,0
666356,0
666357,9
666358,0
666359,0
666360,0
666361,21
666362,2
666363,0
666364,29
666365,0
666366,2
666367,0
666368,0
666369,0
666370,0
666371,3
666372,21
666373,0
666374,0
666375,43
666376,0
666377,2
666378,0
666379,0
666380,0
666381,8
666382,0
666383,0
666384,0
666385,0
666386,4
666387,0
666388,0
666389,0
666390,0
666391,0
666392,0
666393,0
666394,0
666395,0
666396,59
666397,0
666398,1
666399,38
666400,53
666401,3
666402,0
666403,0
666404,0
666405,0
666406,0
666407,0
666408,0
666409,7
666410,26
666411,40
666412,7
666413,0
666414,0
666415,0
666416,29
666417,30
666418,0
666419,2
666420,0
666421,10
666422,0
666423,0
666424,93
666425,4
666426,0
666427,0
666428,0
666429,0
666430,0
666431,7
666432,0
666433,0
666434,0
666435,0
666436,0
666437,0
666438,0
666439,5
666440,0
666441,0
666442,8
666443,7
666444,0
666445,4
666446,6
666447,0
666448,0
666449,0
666450,0
666451,0
666452,9
666453,0
666454,0
666455,0
666456,11
666457,0
666458,0
666459,25
666460,0
666461,0
666462,0
666463,8
666464,0
666465,0
666466,1
666467,6
666468,113
666469,0
666470,123
666471,0
666472,0
666473,0
666474,2
666475,0
666476,0
666477,0
666478,0
666479,37
666480,0
666481,0
666482,0
666483,76
666484,0
666485,10
666486,0
666487,0
666488,20
666489,0
666490,0
666491,0
666492,0
666493,2
666494,0
666495,0
666496,0
666497,0
666498,0
666499,0
666500,0
666501,0
666502,0
666503,0
666504,24
666505,24
666506,25
666507,0
666508,0
666509,0
666510,0
666511,0
666512,0
666513,0
666514,0
666515,0
666516,0
666517,77
666518,0
666519,0
666520,11
666521,284
666522,3
666523,2
666524,0
666525,0
666526,0
666527,0
666528,0
666529,0
666530,0
666531,0
666532,0
666533,0
666534,0
666535,0
666536,0
666537,61
666538,0
666539,0
666540,0
666541,160
666542,15
666543,0
666544,1
666545,0
666546,0
666547,0
666548,0
666549,0
666550,5
666551,6
666552,0
666553,24
666554,5
666555,0
666556,0
666557,0
666558,0
666559,0
666560,0
666561,2
666562,0
666563,9
666564,3
666565,2
666566,0
666567,3
666568,0
666569,2
666570,0
666571,0
666572,13
666573,6
666574,0
666575,24
666576,4
666577,0
666578,15
666579,34
666580,33
666581,8
666582,0
666583,0
666584,0
666585,59
666586,0
666587,0
666588,0
666589,47
666590,0
666591,1
