TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,14
665780,4
665781,0
665782,0
665783,34
665784,22
665785,9
665786,68
665787,0
665788,0
665789,15
665790,0
665791,7
665792,6
665793,5
665794,3
665795,0
665796,2
665797,6
665798,68
665799,0
665800,0
665801,0
665802,0
665803,79
665804,1
665805,4
665806,0
665807,9
665808,4
665809,0
665810,0
665811,44
665812,0
665813,1
665814,5
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,3
665823,0
665824,4
665825,23
665826,64
665827,0
665828,135
665829,5
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,162
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,13
665847,0
665848,3
665849,7
665850,3
665851,3
665852,0
665853,0
665854,0
665855,0
665856,7
665857,0
665858,0
665859,11
665860,124
665861,0
665862,0
665863,0
665864,55
665865,0
665866,3
665867,1
665868,0
665869,1
665870,0
665871,15
665872,4
665873,11
665874,0
665875,0
665876,7
665877,0
665878,0
665879,1644
665880,0
665881,5
665882,0
665883,0
665884,4
665885,26
665886,0
665887,0
665888,21
665889,0
665890,42
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,14
665898,1
665899,7
665900,0
665901,0
665902,0
665903,0
665904,2
665905,0
665906,7
665907,0
665908,9
665909,12
665910,0
665911,9
665912,1
665913,5
665914,0
665915,0
665916,26
665917,0
665918,3
665919,0
665920,0
665921,0
665922,3
665923,8
665924,4
665925,0
665926,0
665927,0
665928,0
665929,5
665930,1
665931,3
665932,0
665933,0
665934,0
665935,10
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,24
665948,0
665949,0
665950,0
665951,0
665952,0
665953,634
665954,0
665955,6
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,11
665964,0
665965,31
665966,0
665967,6
665968,196
665969,1
665970,8
665971,0
665972,12
665973,39
665974,119
665975,0
665976,0
665977,0
665978,7
665979,0
665980,0
665981,0
665982,102
665983,1
665984,0
665985,0
665986,0
665987,0
665988,15
665989,0
665990,0
665991,6
665992,0
665993,0
665994,0
665995,0
665996,2
665997,2
665998,32
665999,0
666000,0
666001,2
666002,0
666003,0
666004,7
666005,0
666006,4
666007,0
666008,0
666009,14
666010,0
666011,6
666012,3
666013,3
666014,9
666015,0
666016,0
666017,0
666018,0
666019,5
666020,0
666021,0
666022,0
666023,26
666024,5
666025,0
666026,2
666027,0
666028,0
666029,2
666030,2
666031,30
666032,0
666033,0
666034,1
666035,48
666036,0
666037,0
666038,6
666039,0
666040,0
666041,2
666042,9
666043,0
666044,8
666045,4
666046,0
666047,0
666048,0
666049,776
666050,363
666051,0
666052,16
666053,0
666054,332
666055,5
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,2
666064,0
666065,0
666066,0
666067,0
666068,0
666069,3
666070,33
666071,0
666072,0
666073,0
666074,0
666075,19
666076,17
666077,0
666078,0
666079,6
666080,69
666081,0
666082,17
666083,14
666084,0
666085,0
666086,12
666087,0
666088,0
666089,10
666090,0
666091,3
666092,0
666093,15
666094,4
666095,4
666096,3
666097,0
666098,49
666099,3
666100,0
666101,0
666102,8
666103,0
666104,0
666105,10
666106,0
666107,0
666108,5
666109,0
666110,8
666111,8
666112,0
666113,5
666114,0
666115,0
666116,0
666117,0
666118,6
666119,0
666120,0
666121,1
666122,2
666123,22
666124,8
666125,0
666126,11
666127,3
666128,0
666129,0
666130,8
666131,0
666132,0
666133,9
666134,3
666135,3
666136,0
666137,3
666138,0
666139,0
666140,0
666141,0
666142,0
666143,6
666144,0
666145,6
666146,3
666147,1
666148,12
666149,0
666150,276
666151,0
666152,9
666153,55
666154,425
666155,1
666156,0
666157,0
666158,0
666159,3
666160,0
666161,46
666162,0
666163,0
666164,22
666165,16
666166,0
666167,0
666168,3
666169,2
666170,6
666171,11
666172,0
666173,9
666174,6
666175,0
666176,8
666177,0
666178,0
666179,11
666180,0
666181,0
666182,0
666183,2
666184,0
666185,22
666186,75
666187,0
666188,9
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,4
666199,2
666200,3
666201,0
666202,0
666203,3
666204,0
666205,0
666206,0
666207,3
666208,0
666209,10
666210,35
666211,28
666212,0
666213,0
666214,0
666215,1
666216,1106
666217,0
666218,0
666219,0
666220,0
666221,0
666222,20
666223,0
666224,150
666225,2
666226,0
666227,0
666228,15
666229,18
666230,0
666231,0
666232,0
666233,3
666234,142
666235,0
666236,9
666237,3
666238,6
666239,0
666240,0
666241,0
666242,0
666243,4
666244,2
666245,0
666246,7
666247,0
666248,0
666249,0
666250,0
666251,0
666252,49
666253,6
666254,0
666255,3
666256,0
666257,0
666258,0
666259,27
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,1
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,7
666276,0
666277,1
666278,0
666279,0
666280,0
666281,0
666282,0
666283,132
666284,0
666285,2
666286,0
666287,0
666288,7
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,4
666299,0
666300,28
666301,0
666302,0
666303,0
666304,10
666305,0
666306,3
666307,16
666308,1
666309,7
666310,0
666311,341
666312,0
666313,0
666314,2
666315,4
666316,0
666317,0
666318,2
666319,17
666320,0
666321,0
666322,44
666323,0
666324,0
666325,47
666326,0
666327,0
666328,4
666329,0
666330,22
666331,2
666332,0
666333,0
666334,15
666335,0
666336,0
666337,0
666338,3
666339,0
666340,0
666341,0
666342,0
666343,8
666344,0
666345,0
666346,0
666347,4
666348,16
666349,31
666350,0
666351,7
666352,0
666353,4
666354,0
666355,0
666356,0
666357,4
666358,0
666359,0
666360,0
666361,489
666362,2
666363,0
666364,30
666365,0
666366,6
666367,0
666368,0
666369,0
666370,0
666371,7
666372,9
666373,0
666374,0
666375,11
666376,0
