TweetID,NoRetweets
665776,0
665777,4
665778,0
665779,7
665780,3
665781,0
665782,0
665783,8
665784,7
665785,3
665786,12
665787,0
665788,0
665789,7
665790,0
665791,3
665792,3
665793,3
665794,7
665795,0
665796,3
665797,2
665798,5
665799,0
665800,0
665801,0
665802,0
665803,4
665804,0
665805,4
665806,0
665807,4
665808,12
665809,0
665810,0
665811,9
665812,0
665813,3
665814,7
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,4
665823,0
665824,3
665825,4
665826,21
665827,0
665828,107
665829,2
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,21
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,3
665847,0
665848,4
665849,8
665850,4
665851,3
665852,0
665853,0
665854,0
665855,0
665856,3
665857,0
665858,0
665859,3
665860,5
665861,0
665862,0
665863,0
665864,24
665865,0
665866,3
665867,4
665868,0
665869,0
665870,0
665871,3
665872,3
665873,3
665874,0
665875,0
665876,4
665877,0
665878,0
665879,8
665880,0
665881,4
665882,0
665883,0
665884,3
665885,7
665886,0
665887,0
665888,3
665889,0
665890,7
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,22
665898,3
665899,5
665900,0
665901,0
665902,0
665903,0
665904,3
665905,0
665906,2
665907,0
665908,3
665909,3
665910,0
665911,3
665912,86
665913,8
665914,0
665915,0
665916,4
665917,0
665918,4
665919,0
665920,0
665921,0
665922,3
665923,5
665924,7
665925,0
665926,4
665927,0
665928,0
665929,3
665930,0
665931,3
665932,0
665933,0
665934,0
665935,3
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,12
665948,0
665949,0
665950,0
665951,0
665952,0
665953,77
665954,0
665955,8
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,33
665964,0
665965,3
665966,0
665967,4
665968,9
665969,0
665970,3
665971,0
665972,4
665973,4
665974,15
665975,0
665976,0
665977,0
665978,9
665979,0
665980,0
665981,0
665982,33
665983,3
665984,0
665985,0
665986,0
665987,0
665988,3
665989,0
665990,0
665991,4
665992,0
665993,0
665994,0
665995,0
665996,3
665997,4
665998,64
665999,0
666000,0
666001,3
666002,0
666003,0
666004,7
666005,0
666006,3
666007,0
666008,4
666009,7
666010,0
666011,3
666012,0
666013,3
666014,3
666015,0
666016,0
666017,0
666018,0
666019,3
666020,0
666021,0
666022,0
666023,14
666024,3
666025,0
666026,3
666027,0
666028,0
666029,4
666030,3
666031,36
666032,0
666033,0
666034,0
666035,18
666036,0
666037,0
666038,3
666039,0
666040,0
666041,3
666042,8
666043,0
666044,3
666045,3
666046,0
666047,0
666048,0
666049,124
666050,170
666051,0
666052,3
666053,0
666054,5
666055,3
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,3
666064,0
666065,0
666066,0
666067,0
666068,0
666069,3
666070,8
666071,0
666072,0
666073,0
666074,0
666075,3
666076,21
666077,0
666078,0
666079,4
666080,5
666081,0
666082,3
666083,7
666084,0
666085,0
666086,8
666087,0
666088,0
666089,7
666090,0
666091,4
666092,0
666093,2
666094,7
666095,3
666096,3
666097,0
666098,3
666099,0
666100,0
666101,0
666102,3
666103,0
666104,0
666105,3
666106,0
666107,0
666108,3
666109,0
666110,4
666111,4
666112,0
666113,4
666114,0
666115,0
666116,0
666117,0
666118,3
666119,0
666120,0
666121,3
666122,3
666123,56
666124,7
666125,0
666126,1
666127,4
666128,0
666129,0
666130,7
666131,0
666132,0
666133,3
666134,3
666135,4
666136,0
666137,2
666138,0
666139,0
666140,0
666141,0
666142,0
666143,3
666144,0
666145,4
666146,7
666147,3
666148,4
666149,0
666150,4
666151,4
666152,3
666153,9
666154,37
666155,3
666156,0
666157,0
666158,0
666159,4
666160,0
666161,3
666162,0
666163,0
666164,4
666165,49
666166,0
666167,0
666168,2
666169,4
666170,4
666171,4
666172,0
666173,16
666174,3
666175,0
666176,3
666177,0
666178,0
666179,2
666180,0
666181,0
666182,0
666183,4
666184,0
666185,3
666186,24
666187,0
666188,4
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,3
666199,3
666200,4
666201,0
666202,0
666203,4
