TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,13
665780,4
665781,0
665782,0
665783,12
665784,19
665785,10
665786,96
665787,0
665788,0
665789,12
665790,0
665791,9
665792,6
665793,8
665794,4
665795,0
665796,6
665797,9
665798,137
665799,0
665800,0
665801,0
665802,0
665803,86
665804,0
665805,4
665806,2
665807,5
665808,15
665809,0
665810,0
665811,30
665812,0
665813,1
665814,7
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,4
665823,0
665824,5
665825,26
665826,43
665827,0
665828,189
665829,5
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,74
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,3
665847,0
665848,4
665849,7
665850,3
665851,3
665852,0
665853,0
665854,1
665855,0
665856,8
665857,0
665858,0
665859,13
665860,125
665861,1
665862,0
665863,0
665864,77
665865,0
665866,5
665867,3
665868,0
665869,1
665870,0
665871,22
665872,5
665873,20
665874,0
665875,0
665876,10
665877,0
665878,0
665879,357
665880,0
665881,5
665882,0
665883,0
665884,5
665885,25
665886,0
665887,0
665888,40
665889,0
665890,28
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,25
665898,2
665899,12
665900,0
665901,0
665902,0
665903,0
665904,8
665905,0
665906,6
665907,0
665908,11
665909,12
665910,0
665911,11
665912,18
665913,6
665914,0
665915,0
665916,10
665917,0
665918,3
665919,0
665920,0
665921,0
665922,4
665923,7
665924,8
665925,0
665926,0
665927,0
665928,0
665929,5
665930,3
665931,6
665932,0
665933,0
665934,0
665935,6
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,32
665948,0
665949,0
665950,0
665951,0
665952,0
665953,259
665954,0
665955,5
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,38
665964,0
665965,37
665966,0
665967,9
665968,310
665969,0
665970,15
665971,0
665972,4
665973,22
665974,187
665975,0
665976,0
665977,1
665978,17
665979,0
665980,0
665981,0
665982,278
665983,2
665984,0
665985,0
665986,0
665987,0
665988,15
665989,0
665990,0
665991,4
665992,0
665993,0
665994,0
665995,0
665996,2
665997,4
665998,110
665999,0
666000,0
666001,2
666002,0
666003,0
666004,6
666005,0
666006,3
666007,0
666008,4
666009,13
666010,0
666011,5
666012,2
666013,4
666014,3
666015,2
666016,0
666017,0
666018,0
666019,6
666020,0
666021,0
666022,0
666023,25
666024,5
666025,0
666026,3
666027,0
666028,0
666029,2
666030,6
666031,166
666032,0
666033,0
666034,0
666035,142
666036,0
666037,0
666038,6
666039,0
666040,0
666041,6
666042,5
666043,0
666044,9
666045,4
666046,0
666047,0
666048,0
666049,1390
666050,335
666051,0
666052,7
666053,0
666054,48
666055,8
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,1
666063,2
666064,0
666065,0
666066,0
666067,0
666068,0
666069,5
666070,27
666071,0
666072,0
666073,0
666074,0
666075,20
666076,17
666077,0
666078,0
666079,4
666080,167
666081,0
666082,13
666083,16
666084,0
666085,0
666086,12
666087,0
666088,0
666089,7
666090,0
666091,5
666092,0
666093,14
666094,7
666095,7
666096,3
666097,0
666098,68
666099,2
666100,0
666101,0
666102,14
666103,0
666104,0
666105,20
666106,0
666107,0
666108,7
666109,0
666110,10
666111,6
666112,0
666113,5
666114,0
666115,0
666116,0
666117,0
666118,7
666119,0
666120,0
666121,1
666122,3
666123,18
666124,9
666125,0
666126,11
666127,3
666128,0
666129,0
666130,15
666131,0
666132,0
666133,9
666134,4
666135,4
666136,0
666137,4
666138,0
666139,1
666140,0
666141,0
666142,0
666143,8
666144,0
666145,9
666146,4
666147,2
666148,10
666149,0
666150,19
666151,0
666152,6
666153,44
666154,320
666155,5
666156,0
666157,0
666158,0
666159,3
666160,0
666161,8
666162,0
666163,0
666164,24
666165,17
666166,0
666167,0
666168,5
666169,3
666170,5
666171,7
666172,0
666173,13
666174,6
666175,0
666176,6
666177,0
666178,1
666179,20
666180,0
666181,0
666182,0
666183,4
666184,0
666185,24
666186,51
666187,0
666188,11
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,5
666199,2
666200,3
666201,0
666202,0
666203,3
666204,0
666205,0
666206,0
666207,4
666208,0
666209,8
666210,41
666211,2
666212,0
666213,0
666214,0
666215,1
666216,6212
666217,0
666218,0
666219,0
666220,0
666221,0
666222,30
666223,0
666224,106
666225,3
666226,0
666227,0
666228,10
666229,11
666230,0
666231,0
666232,0
666233,4
666234,128
666235,0
666236,10
666237,6
666238,5
666239,0
666240,0
666241,0
666242,0
666243,4
666244,5
666245,0
666246,7
666247,1
666248,0
666249,0
666250,0
666251,0
666252,108
666253,7
666254,0
666255,5
666256,0
666257,0
666258,0
666259,21
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,3
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,8
666276,0
666277,3
666278,0
666279,0
666280,0
666281,0
666282,0
666283,117
666284,0
666285,2
666286,0
666287,0
666288,8
666289,1
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,5
666299,0
666300,24
666301,0
666302,0
666303,0
666304,15
666305,0
666306,4
666307,23
666308,2
666309,6
666310,0
666311,489
666312,0
666313,0
666314,4
666315,6
666316,0
666317,0
666318,4
666319,18
666320,0
666321,0
666322,40
666323,0
666324,0
666325,54
666326,0
666327,0
666328,3
666329,0
666330,16
666331,3
666332,0
666333,0
666334,16
666335,0
666336,0
666337,0
666338,3
666339,0
666340,3
666341,0
666342,0
666343,7
666344,0
666345,0
666346,0
666347,4
666348,35
666349,55
666350,3
666351,3
666352,0
666353,7
666354,0
666355,0
666356,0
666357,3
666358,0
666359,0
666360,0
666361,322
666362,3
666363,0
666364,67
666365,0
666366,13
666367,0
666368,0
666369,0
666370,0
666371,5
666372,11
666373,0
666374,0
666375,23
666376,0
